kind,date,mode_price
じゃがいも,20220526,3264.6287106656305
じゃがいも,20220527,3263.3005290041237
じゃがいも,20220528,3272.092862337457
じゃがいも,20220530,3277.09529567079
じゃがいも,20220531,3277.450662337457
なましいたけ,20220502,102.72528943654164
なましいたけ,20220506,101.929853725582
なましいたけ,20220507,101.85505671462532
なましいたけ,20220509,101.97176213633709
なましいたけ,20220510,102.15693641820015
なましいたけ,20220512,101.71621320466484
なましいたけ,20220513,101.89502653799816
なましいたけ,20220514,101.85779653799818
なましいたけ,20220516,101.81908987133151
なましいたけ,20220517,102.00573453799818
なましいたけ,20220519,102.05728367963219
なましいたけ,20220520,102.2341407678234
なましいたけ,20220521,101.86664910115674
なましいたけ,20220523,101.78699410115674
なましいたけ,20220524,101.88011565045133
なましいたけ,20220526,101.99226031711801
なましいたけ,20220527,102.0563744293455
なましいたけ,20220528,101.99886909601214
なましいたけ,20220530,101.71171663165147
なましいたけ,20220531,101.33177663165145
セルリー,20220502,2823.33807849538
セルリー,20220506,2844.4649886747793
セルリー,20220507,2842.6195886747796
セルリー,20220509,2840.6180553414465
セルリー,20220510,2841.9218360566556
セルリー,20220512,2829.1161839620586
セルリー,20220513,2828.677417295392
セルリー,20220514,2827.225417295392
セルリー,20220516,2805.175981978525
セルリー,20220517,2788.154894198163
セルリー,20220519,2738.70919781784
セルリー,20220520,2707.938312597439
セルリー,20220521,2688.62968263309
セルリー,20220523,2678.6737680584447
セルリー,20220524,2674.501199958459
セルリー,20220526,2701.853183158803
セルリー,20220527,2689.393762221531
セルリー,20220528,2686.872863236586
セルリー,20220530,2700.607897646621
セルリー,20220531,2707.005578580293
そらまめ,20220502,2562.4673549322906
そらまめ,20220506,2563.2769544562143
そらまめ,20220507,2557.3191178772936
そらまめ,20220509,2445.4094018277706
そらまめ,20220510,2403.7712202456887
そらまめ,20220512,2384.7812749837844
そらまめ,20220513,2394.3671244680213
そらまめ,20220514,2382.7404092352313
そらまめ,20220516,2357.1495378842774
そらまめ,20220517,2330.2860737924148
そらまめ,20220519,2284.3979316513755
そらまめ,20220520,2243.107106847008
そらまめ,20220521,2159.0502650546405
そらまめ,20220523,2140.5164933682613
そらまめ,20220524,2183.001624574959
そらまめ,20220526,2282.813662228494
そらまめ,20220527,2284.8178422448377
そらまめ,20220528,2282.637908911504
そらまめ,20220530,2304.9371428720774
そらまめ,20220531,2298.6443450615625
ミニトマト,20220502,113.23919545837019
ミニトマト,20220506,112.54360545837018
ミニトマト,20220507,112.43820212503687
ミニトマト,20220509,112.20205879170352
ミニトマト,20220510,112.50573143141135
ミニトマト,20220512,114.2388175058556
ミニトマト,20220513,112.40163940454515
ミニトマト,20220514,113.17379607121181
ミニトマト,20220516,110.7628294762063
ミニトマト,20220517,110.58074226972529
ミニトマト,20220519,109.97890753703437
ミニトマト,20220520,109.80291513576071
ミニトマト,20220521,109.71089798917801
ミニトマト,20220523,109.57305354675304
ミニトマト,20220524,109.72652481298236
ミニトマト,20220526,109.69143997523679
ミニトマト,20220527,109.80584001218664
ミニトマト,20220528,109.28806501394605
ミニトマト,20220530,110.23725950203857
ミニトマト,20220531,111.48078145367295
