kind,date,mode_price
レタス,20220527,1312.3469624071197
レタス,20220528,1312.2341573184765
レタス,20220530,1314.3872239851432
レタス,20220531,1351.6545764352747
はくさい,20220502,1139.9359499859272
はくさい,20220506,1106.8888206230833
はくさい,20220507,1106.3825677006794
はくさい,20220509,1103.426834367346
はくさい,20220510,1101.567134367346
はくさい,20220512,1098.7356010340127
はくさい,20220513,1102.5499010340127
はくさい,20220514,1104.853634367346
はくさい,20220516,1106.033034367346
はくさい,20220517,1107.2855010340127
はくさい,20220519,1110.4232677006794
はくさい,20220520,1114.199170278872
はくさい,20220521,1114.4313369455388
はくさい,20220523,1131.3156586277585
はくさい,20220524,1133.8318252944255
はくさい,20220526,1135.626891961092
はくさい,20220527,1134.6315252944253
はくさい,20220528,1133.3958252944255
はくさい,20220530,1128.6659586277585
はくさい,20220531,1130.833591961092
こまつな,20220502,102.25424730781367
こまつな,20220506,101.43634397448034
こまつな,20220507,102.34883064114699
こまつな,20220509,103.45324064114699
こまつな,20220510,104.42044427846491
こまつな,20220512,106.22230012423772
こまつな,20220513,106.2195615325254
こまつな,20220514,106.52998486585875
こまつな,20220516,103.94947819919207
こまつな,20220517,104.14534281988922
こまつな,20220519,102.26623110314682
こまつな,20220520,101.81100310314683
こまつな,20220521,102.04422560472011
こまつな,20220523,102.8738836047201
こまつな,20220524,102.36187447815102
こまつな,20220526,103.7576815106582
こまつな,20220527,104.10120289915791
こまつな,20220528,103.59881289915792
こまつな,20220530,100.41389036759432
こまつな,20220531,101.79126457034094
ほうれんそう,20220502,88.963381114001
ほうれんそう,20220506,85.21852778066767
ほうれんそう,20220507,84.59494438101294
ほうれんそう,20220509,84.7219410476796
ほうれんそう,20220510,84.7183460476796
ほうれんそう,20220512,84.97395438101293
ほうれんそう,20220513,85.77984104767961
ほうれんそう,20220514,85.39460473027914
ほうれんそう,20220516,85.76276710292944
ほうれんそう,20220517,87.17234229529807
ほうれんそう,20220519,86.80405340952949
ほうれんそう,20220520,87.52457563346871
ほうれんそう,20220521,87.0819726550517
ほうれんそう,20220523,87.56314620898873
ほうれんそう,20220524,86.85231447057805
ほうれんそう,20220526,87.1931314909787
ほうれんそう,20220527,87.37498106965533
ほうれんそう,20220528,87.47333606965533
ほうれんそう,20220530,88.88189746138914
ほうれんそう,20220531,89.21895279472248
ねぎ,20220502,1623.151840368718
ねぎ,20220506,1633.8770730745302
ねぎ,20220507,1628.8853397411974
ねぎ,20220509,1630.2795730745304
ねぎ,20220510,1629.6589730745302
ねぎ,20220512,1630.4140218332086
ねぎ,20220513,1634.7029384039545
ねぎ,20220514,1634.166871737288
ねぎ,20220516,1634.8838563427514
ねぎ,20220517,1642.2245563427514
ねぎ,20220519,1627.5137149716184
ねぎ,20220520,1622.1626149716185
ねぎ,20220521,1603.3975629162412
ねぎ,20220523,1578.3438391046486
ねぎ,20220524,1579.878072437982
ねぎ,20220526,1583.5855391046487
ねぎ,20220527,1576.4493391046487
ねぎ,20220528,1573.7674057713155
ねぎ,20220530,1580.8757127102065
ねぎ,20220531,1562.6850168344142
きゅうり,20220502,1347.507003005447
きゅうり,20220506,1333.4831805137148
きゅうり,20220507,1336.1348741071931
きゅうり,20220509,1337.0398511332044
きゅうり,20220510,1338.1253712584655
きゅうり,20220512,1344.2661023360185
きゅうり,20220513,1347.9495079239696
きゅうり,20220514,1345.020227482087
きゅうり,20220516,1352.0393426734092
きゅうり,20220517,1356.9072836484136
きゅうり,20220519,1364.314134065081
きゅうり,20220520,1368.0138449337862
きゅうり,20220521,1373.7346225650592
きゅうり,20220523,1376.4301039115635
きゅうり,20220524,1373.9175221498983
きゅうり,20220526,1380.8635258595034
きゅうり,20220527,1387.9046531131044
きゅうり,20220528,1389.2448864464377
きゅうり,20220530,1383.6215531131045
きゅうり,20220531,1421.2042864464377
トマト,20220502,1162.3785360486074
トマト,20220506,1143.4215675050684
トマト,20220507,1141.0971327797963
トマト,20220509,1123.600869705357
トマト,20220510,1121.7976211054158
トマト,20220512,1106.5654833913106
トマト,20220513,1105.2901405692403
トマト,20220514,1105.978287504716
トマト,20220516,1101.597237504716
トマト,20220517,1101.0986875047163
トマト,20220519,1100.3319208380497
トマト,20220520,1102.6594034828606
トマト,20220521,1101.714236816194
トマト,20220523,1100.7020322682322
トマト,20220524,1100.9184823688581
トマト,20220526,1095.9384603695687
トマト,20220527,1088.943665433738
トマト,20220528,1089.5578821004049
トマト,20220530,1091.0818339761593
トマト,20220531,1087.8896573094926
ピーマン,20220502,78.72188192176606
ピーマン,20220506,78.99163015221303
ピーマン,20220507,78.57428621174607
ピーマン,20220509,76.74289222762295
ピーマン,20220510,76.38389038398778
ピーマン,20220512,75.17404093976803
ピーマン,20220513,74.583610144012
ピーマン,20220514,74.51784945143369
ピーマン,20220516,74.03866648724444
ピーマン,20220517,72.92042906594601
ピーマン,20220519,71.70045840999906
ピーマン,20220520,71.63402957717608
ピーマン,20220521,71.41640103123596
ピーマン,20220523,70.58696884459421
ピーマン,20220524,70.76551551126089
ピーマン,20220526,70.83340717792755
ピーマン,20220527,70.9810599882919
ピーマン,20220528,70.34739043210146
ピーマン,20220530,70.25043691007879
ピーマン,20220531,70.3051087867926
じゃがいも,20220502,3250.397907818675
じゃがいも,20220506,3265.0677228891363
じゃがいも,20220507,3270.853215971463
じゃがいも,20220509,3267.8474493047966
じゃがいも,20220510,3262.83108263813
じゃがいも,20220512,3262.698657850793
じゃがいも,20220513,3261.6826245174598
じゃがいも,20220514,3264.7394245174596
じゃがいも,20220516,3204.9396911841263
じゃがいも,20220517,3235.7752245174597
じゃがいも,20220519,3241.3285277281043
じゃがいも,20220520,3243.0785277281043
じゃがいも,20220521,3258.209176192695
じゃがいも,20220523,3279.8497095260286
じゃがいも,20220524,3283.208542859362
じゃがいも,20220526,3280.139942859362
じゃがいも,20220527,3279.0928095260283
じゃがいも,20220528,3287.885142859362
じゃがいも,20220530,3292.887576192695
じゃがいも,20220531,3293.242942859362
なましいたけ,20220502,103.27954371758142
なましいたけ,20220506,102.45480777191229
なましいたけ,20220507,102.38457816374019
なましいたけ,20220509,102.45641570737
なましいたけ,20220510,102.64238904070332
なましいたけ,20220512,102.33433880003413
なましいたけ,20220513,102.51315213336746
なましいたけ,20220514,102.47592213336748
なましいたけ,20220516,102.41062126119073
なましいたけ,20220517,102.59726592785739
なましいたけ,20220519,102.69967406612069
なましいたけ,20220520,102.96147382962351
なましいたけ,20220521,102.59398216295686
なましいたけ,20220523,102.51432716295686
なましいたけ,20220524,102.6132104962902
なましいたけ,20220526,102.71022332753235
なましいたけ,20220527,102.7756936716504
なましいたけ,20220528,102.71818833831708
なましいたけ,20220530,102.45212399909813
なましいたけ,20220531,102.07218399909813
セルリー,20220502,2840.6894844166777
セルリー,20220506,2861.7844504232858
セルリー,20220507,2859.9390504232865
セルリー,20220509,2857.937517089953
セルリー,20220510,2817.959968254074
セルリー,20220512,2811.377201587407
セルリー,20220513,2810.9384349207407
セルリー,20220514,2807.94419296604
セルリー,20220516,2796.2305262993727
セルリー,20220517,2781.490055329045
セルリー,20220519,2728.005369498027
セルリー,20220520,2698.308965799594
セルリー,20220521,2684.6686359899613
セルリー,20220523,2677.602428921063
セルリー,20220524,2672.823868227876
セルリー,20220526,2700.7992296232746
セルリー,20220527,2688.8305671926514
セルリー,20220528,2684.338226223309
セルリー,20220530,2697.2782938938767
セルリー,20220531,2703.309098131525
そらまめ,20220502,2570.331268514034
そらまめ,20220506,2566.7483162527187
そらまめ,20220507,2560.1283580523545
そらまめ,20220509,2458.699831955722
そらまめ,20220510,2421.2822335282685
そらまめ,20220512,2388.1305564522877
そらまめ,20220513,2393.3107913399704
そらまめ,20220514,2385.511894757106
そらまめ,20220516,2349.2751119419977
そらまめ,20220517,2346.9643009549823
そらまめ,20220519,2309.8872029163845
そらまめ,20220520,2259.3596414455583
そらまめ,20220521,2175.60365964376
そらまめ,20220523,2153.6843865932437
そらまめ,20220524,2191.383599116948
そらまめ,20220526,2294.154161841347
そらまめ,20220527,2301.3569553263583
そらまめ,20220528,2297.5141483376183
そらまめ,20220530,2319.2342088107307
そらまめ,20220531,2312.171662854226
ミニトマト,20220502,113.7797420700266
ミニトマト,20220506,113.0841520700266
ミニトマト,20220507,112.97874873669326
ミニトマト,20220509,112.74260540335992
ミニトマト,20220510,113.03986566658762
ミニトマト,20220512,114.56954571053846
ミニトマト,20220513,112.74818297114693
ミニトマト,20220514,113.52033963781359
ミニトマト,20220516,111.07887816678634
ミニトマト,20220517,110.9306163708947
ミニトマト,20220519,110.60391780164575
ミニトマト,20220520,110.57767187643235
ミニトマト,20220521,110.45030989141446
ミニトマト,20220523,110.3370432247478
ミニトマト,20220524,110.55870050904389
ミニトマト,20220526,110.56967464052452
ミニトマト,20220527,110.6873633071912
ミニトマト,20220528,110.55965992978513
ミニトマト,20220530,111.73358863988058
ミニトマト,20220531,113.04049199883423
